2, 	-16.8018, 	25.5471, 	1, 	3.04
1, 	-8.53639, 	-8.53639, 	7.04355, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.79477, 	0, 	-6.39488e-16
2, 	-10.3516, 	-10.3516, 	8.49022, 	0, 	-6.39488e-16
1, 	-10.3516, 	-10.3516, 	6.09774, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.00121, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.92538, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	8.77243, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	9.12332, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	8.05195, 	0, 	0.304
2, 	-10.3516, 	-10.3516, 	9.00588, 	0, 	0.304
1, 	-10.3516, 	-10.3516, 	7.42651, 	1, 	0.304
1, 	-10.3516, 	-10.3516, 	10.3639, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.06917, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.27648, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	6.97129, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.85851, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.62867, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.42265, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	11.7509, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.53057, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.12884, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.74069, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.96516, 	1, 	1.216
2, 	-7.63215, 	-7.63215, 	8.03348, 	1, 	1.52
2, 	-7.63215, 	-7.63215, 	8.76474, 	0, 	1.52
2, 	-10.3516, 	-10.3516, 	9.42998, 	1, 	1.824
1, 	-10.3516, 	-10.3516, 	6.97479, 	1, 	1.824
2, 	-8.53639, 	-8.53639, 	8.80916, 	1, 	2.128
2, 	-8.53639, 	-8.53639, 	7.90117, 	0, 	2.128
2, 	-8.53639, 	-8.53639, 	8.62814, 	0, 	2.128
1, 	-8.53639, 	-8.53639, 	5.85652, 	1, 	1.52
1, 	-8.53639, 	-8.53639, 	9.74797, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	8.53514, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.5174, 	0, 	1.216
2, 	-8.53639, 	-8.53639, 	9.16451, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	11.9331, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.4957, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.67233, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.28695, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	8.96065, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	8.78635, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	7.75238, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.90526, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.85103, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.99949, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	10.6334, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.32447, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	9.26689, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	9.02695, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.44055, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.06846, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.29792, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.75543, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	9.30859, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	8.70848, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.26802, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.75422, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	8.36609, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	5.37774, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	8.76144, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.66244, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.94244, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	9.63, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	7.80252, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.40725, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.7368, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	10.2569, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.6699, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.81836, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.71443, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	12.4441, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.67818, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.91333, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.18403, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	10.0504, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.45068, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.28197, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	10.4223, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.7093, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.44317, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	9.25702, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.19139, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.64534, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.39607, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.18941, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	9.36061, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	7.9873, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.59943, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.07088, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	8.21043, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.38828, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.98828, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.5747, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	6.90922, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.632, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.66816, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	10.5732, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	0, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.85185, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.60507, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	12.0507, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.17609, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.20238, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	7.74668, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.51126, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.39442, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	11.9777, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	10.2143, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	10.2157, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.22184, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.9213, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	7.27401, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	7.71511, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.84254, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.68359, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	8.21341, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.83773, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	9.34082, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	9.81545, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.1655, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.16609, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	7.85912, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.69846, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.60177, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.54541, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.40001, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.64487, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	6.07446, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	10.2147, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	8.87454, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	11.8485, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.10814, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.06392, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.45633, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.56193, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.62991, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.7453, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	9.7453, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.20398, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.48243, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.14169, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	9.9193, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.01456, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.46172, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	6.94691, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.88477, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.21951, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.5694, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.35591, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	10.7623, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	9.62652, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.33768, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	7.99207, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.0277, 	1, 	1.216
1, 	-7.63215, 	-7.63215, 	9.8394, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.0546, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.36189, 	0, 	1.216
2, 	-8.53639, 	-8.53639, 	9.37039, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	8.78891, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	7.45198, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	9.03165, 	1, 	1.216
1, 	-8.53639, 	-8.53639, 	7.7283, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.65385, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	9.31233, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	8.2022, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	8.22327, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.14729, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	12.4045, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	12.4045, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.85839, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	11.539, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.54463, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.8651, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	8.44417, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	10.2841, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.82957, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	9.74457, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.72346, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	12.4223, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.88671, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.04483, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	9.3682, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	10.0289, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	11.5603, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.22658, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	9.43384, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	10.263, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.13846, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.98224, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	8.66928, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.0385, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.97387, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	8.576, 	1, 	1.216
1, 	-8.53639, 	-8.53639, 	10.0568, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	8.42092, 	0, 	1.216
2, 	-8.53639, 	-8.53639, 	10.4225, 	0, 	1.216
1, 	-8.53639, 	-8.53639, 	7.39356, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.56361, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	9.42985, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	8.00314, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.03234, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.15348, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	8.71117, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	7.88098, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.89561, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	7.35583, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.77355, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.6252, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	8.27202, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	7.60215, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	7.71577, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.01208, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	11.5424, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.66753, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.46635, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.8008, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	10.4938, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	10.4938, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.32987, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.2629, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.23013, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	7.40297, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.92218, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.30394, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.91878, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	8.89386, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.74823, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.15863, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	8.3346, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.84002, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.21006, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	8.7352, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	8.7352, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	11.0943, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.06272, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	11.2321, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	7.65596, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.31131, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.56455, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.77535, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	5.65478, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.03191, 	0, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.82746, 	0, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	8.50403, 	1, 	-6.39488e-16
1, 	-7.63215, 	-7.63215, 	9.36906, 	1, 	-6.39488e-16
2, 	-7.63215, 	-7.63215, 	8.97583, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.08548, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.08105, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.20122, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.41692, 	1, 	1.216
1, 	-7.63215, 	-7.63215, 	9.5074, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.45506, 	0, 	1.216
2, 	-8.53639, 	-8.53639, 	9.45728, 	1, 	1.52
1, 	-8.53639, 	-8.53639, 	6.35829, 	0, 	1.52
2, 	-7.63215, 	-7.63215, 	6.35829, 	0, 	1.52
1, 	-7.63215, 	-7.63215, 	9.09563, 	0, 	1.52
1, 	-7.63215, 	-7.63215, 	11.7738, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	6.65944, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.78529, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.71408, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	12.8083, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	9.6346, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	7.24267, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.80555, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.6429, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.28493, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.79907, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	7.45998, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.38301, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	9.29346, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	9.78045, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.06458, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	8.8412, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	9.169, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.17889, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.79378, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	9.6401, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.74029, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	9.62121, 	1, 	1.216
1, 	-8.53639, 	-8.53639, 	5.97323, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.14226, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	10.0949, 	1, 	1.52
2, 	-8.53639, 	-8.53639, 	8.80359, 	1, 	1.824
2, 	-8.53639, 	-8.53639, 	9.71443, 	0, 	1.824
2, 	-7.63215, 	-7.63215, 	9.65791, 	0, 	1.824
1, 	-7.63215, 	-7.63215, 	6.42258, 	1, 	1.52
1, 	-7.63215, 	-7.63215, 	10.5805, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.05269, 	1, 	1.52
2, 	-8.53639, 	-8.53639, 	9.0972, 	0, 	1.52
2, 	-8.53639, 	-8.53639, 	9.30786, 	0, 	1.216
1, 	-8.53639, 	-8.53639, 	7.55393, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.65539, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.53174, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.06754, 	1, 	0.912
1, 	-7.63215, 	-7.63215, 	6.50049, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.00972, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	9.67854, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	9.81234, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	9.25584, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.072, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	8.1735, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	6.67516, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	11.0107, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.71176, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.45215, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	13.3863, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.43464, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.61191, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	7.66352, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.96605, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	8.82963, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.00607, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.55663, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	10.4427, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	7.77061, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.83652, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	10.1057, 	1, 	0.608
1, 	-7.63215, 	-7.63215, 	6.61019, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	8.6462, 	0, 	0.608
2, 	-7.63215, 	-7.63215, 	8.12129, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	10.0368, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	7.81078, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	8.97407, 	1, 	0.608
2, 	-7.63215, 	-7.63215, 	9.09112, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.13098, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	9.20526, 	1, 	1.216
1, 	-8.53639, 	-8.53639, 	5.93538, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.94018, 	0, 	0.912
2, 	-8.53639, 	-8.53639, 	8.08454, 	0, 	0.912
1, 	-8.53639, 	-8.53639, 	8.11459, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	8.25292, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	8.83013, 	1, 	1.216
1, 	-7.63215, 	-7.63215, 	9.45669, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.07465, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	9.59331, 	0, 	0.912
2, 	-7.63215, 	-7.63215, 	8.19536, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	8.46643, 	0, 	0.608
1, 	-7.63215, 	-7.63215, 	8.73838, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	6.75169, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	8.772, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.20555, 	0, 	0.608
1, 	-8.53639, 	-8.53639, 	8.86504, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.33412, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.20504, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	6.45722, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	11.5356, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.67466, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.65375, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.92055, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.55224, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.94181, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	7.1646, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.25242, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.16153, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	5.92641, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.87547, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.45191, 	0, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	9.62923, 	1, 	-6.39488e-16
1, 	-8.53639, 	-8.53639, 	10.1002, 	1, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	8.80282, 	0, 	-6.39488e-16
2, 	-8.53639, 	-8.53639, 	9.27346, 	1, 	0.304
1, 	-8.53639, 	-8.53639, 	9.49502, 	1, 	0.304
2, 	-8.53639, 	-8.53639, 	9.36834, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	9.38911, 	1, 	0.608
1, 	-8.53639, 	-8.53639, 	9.16584, 	1, 	0.608
2, 	-8.53639, 	-8.53639, 	9.51962, 	0, 	0.608
2, 	-8.53639, 	-8.53639, 	8.7232, 	1, 	0.912
1, 	-8.53639, 	-8.53639, 	10.5874, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	11.6682, 	1, 	0.912
2, 	-7.63215, 	-7.63215, 	9.31633, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.54774, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.48563, 	1, 	1.52
2, 	-7.63215, 	-7.63215, 	9.39955, 	0, 	1.52
2, 	-7.63215, 	-7.63215, 	9.31698, 	0, 	1.52
1, 	-7.63215, 	-7.63215, 	9.40857, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	8.9962, 	0, 	1.216
2, 	-8.53639, 	-8.53639, 	9.24355, 	0, 	1.216
1, 	-8.53639, 	-8.53639, 	6.33301, 	1, 	0.912
2, 	-8.53639, 	-8.53639, 	8.72128, 	1, 	1.216
2, 	-8.53639, 	-8.53639, 	9.12167, 	0, 	1.216
2, 	-7.63215, 	-7.63215, 	8.73472, 	0, 	0.912
1, 	-7.63215, 	-7.63215, 	7.51638, 	1, 	0.304
1, 	-7.63215, 	-7.63215, 	9.05045, 	0, 	0.304
2, 	-8.53639, 	-8.53639, 	8.89449, 	0, 	0.304
1, 	-8.53639, 	-8.53639, 	8.98714, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.43499, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	8.72164, 	0, 	0.304
1, 	-7.63215, 	-7.63215, 	9.49944, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	7.72066, 	1, 	0.304
2, 	-7.63215, 	-7.63215, 	9.10328, 	0, 	0.304
2, 	-7.63215, 	-7.63215, 	9.28612, 	0, 	0.304
